id,sentence1,sentence2
620,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.
621,A cat rapidly swats a kid in the head.,A cat and a boy play together.
622,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity"
623,A man is riding a bike.,A panda bear is eating.
624,Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls
625,"In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.","In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set."
626,The two officers are driving,Two officers are on horses.
627,A man is playing a guitar.,A man is driving a car.
628,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.
629,A woman is in the bathroom.,The woman is in a bathroom.
630,The boy is looking up at the girl as another girl ignores them.,the boy is diving into the pool as the couple watch.
631,A woman is filing her nails.,A man is peeling a carrot.
632,Knesset speaker: Obama reelection bad for Israel,7 states sue over Obama administration's birth control rule
633,A woman is talking on a cell phone.,A man and woman are talking on the phone.
634,"A spokesman said: ""Since November, we have co-operated fully with the police.","It added it had ""co-operated fully"" with police since November."
635,signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato.,the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.
636,A man riding a motorcycle while wearing a black uniform.,A white motorcycle is being ridden around a race track.
637,"the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states.","the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member"
638,Colorado wildfire destroys more than 90 homes as winds worsen,Colorado wildfire may be biggest property destroyer in state history
639,One killed in clashes at Muslim Brotherhood Cairo offices,Egypt: Protesters storm Muslim Brotherhood's HQ
640,"Israeli, Palestinian negotiators quietly meet","Israeli, Palestinian negotiators meet in Jordan"
641,Red Cross worker killed in Pakistan,British Red Cross doctor kidnapped in Pakistan found beheaded
642,A girl in riding gear sits atop a brown horse.,A girl in a red shirt is riding a brown horse.
643,I am not the one claiming the right to decide over another woman's body.,You want others to decide over a woman body.
644,And I'm your friend Mitt.,Your good friend Mitt.
645,Two black and white dogs are playing together outside.,Two children and a black dog are playing out in the snow.
646,"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them."
647,"Canadian freight train blast death toll hits three, to rise",Canadian government 'monitoring' train blast situation
648,A man is playing a flute.,A man is playing a guitar.
649,Israel faces European backlash over settlement plan,Israel called to account over latest settlement plans by European countries
650,A silver and blue motorcycle sitting next to a car.,A motorcycle parked next to a car.
651,The deer jumped over the fence.,A deer jumps over a cyclone fence.
652,U.N. to take up Syria resolution,UN Assembly to Vote on Syria Resolution
653,Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages."
654,"This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.","IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net."
655,china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.
656,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage
657,A black and white cow in a pen with hay.,A black and white cat lies in the dirt.
658,"Communist rebels ambush Philippine police, kill 7",Communist rebels kill eight Philippine police
659,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today."
660,"He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.","On Tuesday, he picked up the endorsement of the United Steelworkers of America."
661,A man is playing the guitar and singing.,A man is playing the guitar.
662,Dzhokhar Tsarnaev pleads not guilty to Boston bombing charges,Dzhokhar Tsarnaev charged in Boston Marathon bombing
663,tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.,tibet suspects chinese government of launching the attack.
664,A man is playing guitar.,A woman is peeling a tuber.
665,"As of Tuesday, almost 250 health-care workers were in quarantine.","In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine."
666,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire
667,A girl is putting gel in her hair.,A woman is putting gel on her hair.
668,Asian Muslims celebrate Eid as 14 killed in Afghanistan,"Asian Muslims celebrate Eid as 52 die in Pakistan, Afghanistan"
669,Three children stand on or near a fence.,The three children are standing on and by a fence.
670,Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.
671,It varies by the situation.,This varies by institution.
672,The man is playing the drums.,A man is playing drums.
673,UN Invites Iran to Syrian Peace Conference,UN: Iran Invited to Attend Syrian Peace Conference
674,"Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.","CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba."
675,A woman is putting on sun glasses.,A woman puts on sunglasses.
676,"Revenues for ""The Hulk"" came in well below those of last month's Marvel Comics adaptation, ""X2: X-Men United,"" which grossed $85.6 million in its opening weekend.","The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend."
677,India bans bulk texts after riots,Tunisia lifts curfew after riots
678,A woman is stirring two eggs in a glass bowl.,A young girl is singing on a stage.
679,The dog is chasing the geese.,One dog is chasing the other.
680,Man sets himself on fire on the National Mall,Man sets himself on fire at Washington's National Mall
681,"Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks",Bailout terms prompt run on Cyprus banks
682,U.N. observer patrol arrives at Syria massacre site,UN observers reach Syria massacre village
683,You should do it.,You should do what it says.
684,It's pretty much up to you.,It is up to you.
685,A man with glasses is talking.,A man in a library is talking.
686,Can he really make mone from google ad sense.,Who makes money off google ad sense?
687,"Nepal earthquake death toll surpasses 7,000","Death toll in Nepal earthquake tops 8,000"
688,A big turtle is walking.,The tortoise is walking.
689,A cruise liner docked at a port.,A cruise ship docked at a coast.
690,"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.
691,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.
692,Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First
693,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.
694,A man is talking on the phone.,A man is moon-walking across a store.
695,Someone touched the kitten chewing on a string.,Someone is cutting paper.
696,People flip into a swimming pool.,Men are falling into a pool.
697,A man is eating.,A woman is rock climbing.
698,"One, Capt. Doug McDonald, remained hospitalized in critical condition on Thursday.","Her 20-year-old sister, Allyson, was severely burned and remained hospitalized in critical condition."
699,"So far, Georgia has been returned all but $70,000 of the money it wired.","Georgia has received all but $70,000 of its money back with the help of the FBI."
700,Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU
701,lugar and nunn are senators.,lugar and nunn awarded the prime minister a medal.
702,United already has paid the city $34 million in penalties for not meeting the first round of employment targets.,United has paid $34 million in penalties for failing to meet employment targets.
703,I thought that was mostly just the Dutch.,"In fact, it's just the Dutch."
704,A hockey player looks intently downward.,A hockey player during a game.
705,"The Dow Jones industrial average <.DJI> was off 58.69 points, or 0.64 percent, at 9,137.86.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday."
706,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests
707,Two men on boat floating on the water.,Large green boat floating on water.l.
708,Two NATO soldiers killed in Afghanistan,NATO Soldier Killed in Afghan Blast
709,A woman is slicing a leek.,A woman is slicing ginger.
710,Rupee down 8 paise vs dollar in early trade,Rupee up 22 paise against dollar in early trade
711,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election
712,"Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.","Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York."
713,"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin."
714,"Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.","Indefinite articles developed from numerals, and the definite articles developed from demonstratives."
715,Myanmar: Opposition claims Suu Kyi win,Voters in Myanmar hopeful as Suu Kyi's party claims win
716,A young boy plays in a red ball pit.,A laughing boy lies on a pit of blue balls.
717,Egypt increases security before pro-Morsi protests,Egypt bracing for massive protests
718,A person is boiling soup.,A woman is placing eggs into a pan.
719,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign."
720,The cats are playing with each other.,Two cats are fighting each other.
721,A red and gray train is going through a tunnel.,A red and gray train travels through a tunnel amongst the trees.
722,But do you actually believe there was an iceberg in those waters?,I absolutely do believe there was an iceberg in those waters.
723,Two dogs fighting in the snow.,Two dogs standing in the snow.
724,A man plays a guitar.,A woman is playing guitar.
725,"You just have to base your answer on what you do know, which is what you want.","Remember this is your degree we are talking about, its up to you what you want to do."
726,Chinese stocks close higher Thursday,Chinese stocks open mixed Wednesday
727,A woman drives a golf cart.,A man riding a cart.
728,The woman is leading a dog through an obstacle course.,Woman leading her small dog through an obstacle course.
729,Indonesia anti-terror squad kills two suspected militants,Indonesia police shoot dead suspected militants in Bali
730,A small plane parked at an airfield with a cloudy sky overhead.,A small white plane parked in an airport on a cloudy day.
731,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment
732,"He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400."
733,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.
734,A woman cuts up broccoli.,A woman is cutting broccoli.
735,"Afghans flock to colleges, even as Taliban loom",Afghan District Governor Defects To Taliban
736,7 killed in attacks in Iraq,16 killed in series of attacks in Iraq
737,A girl is singing on stage.,A man is singing on stage.
738,"Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.",MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.
739,"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.
740,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.","the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe."
741,kashmir is divided between india and pakistan.,kashmir is claimed by both india and pakistan.
742,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan
743,"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003."
744,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.
745,A cat standing on tree branches.,A black and white cat is high up on tree branches.
746,"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability."
747,An old woman is shaking hand with a man.,A man and a woman shake hands.
748,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.
749,A man is playing a guitar.,A woman is cutting vegetable.
750,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.,"It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week."
751,Swiss tourist gang-raped in India,Swiss tourist gang-raped in India
752,The author is one of several defense experts expected to testify.,Spitz is expected to testify later for the defense.
753,"He said European governments ""have blocked all new bio-crops because of unfounded, unscientific fears.","""They have blocked all new bio-crops because of unfounded, unscientific fears,"" Bush said."
754,"Originally Posted by spikdboy Not wishful thinking, rather realistic.","Originally Posted by objectivism Not wishful thinking, rather realistic."
755,The military officer barked at the recruits.,An officer is talking to recruits.
756,A person is doing pencil tricks with his hand.,A person is slicing carrots in half.
757,Rupert Murdoch: I was the victim of a cover up,Rupert Murdoch set for second day of grilling
758,A man is playing the drums.,A woman is slicing some leaves.
759,Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq,"Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq"
760,"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method."
761,"Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.",Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.
762,French forces take key Mali town,French forces seize key town
763,He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.,He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.
764,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher
765,Colourful support at World Cup in Brazil,Merkel to attend World Cup final
766,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.
767,A group of people sitting at a restaurant table.,A group of people sitting around a table with food on it.
768,A woman in a black dress smiles in front of a silver truck.,A girl wearing a black top is smiling with a silver truck in the background.
769,A man plays a piano.,A woman is playing the violin.
770,Three men sit on a bench.,two men sit on a bench.
771,Chinese stocks fall after RRR cut - May 14,Chinese stocks gain at midday Monday
772,"Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.","""Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one,"" Myers said."
773,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7
774,Butter is being put into a bowl.,A man cutting butter into a mixing bowl.
775,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.
776,religious extremism continues in pakistan despite the banning of militant groups.,religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.
777,"News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)","News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)"
778,As soon as possible.,Start them as early as possible.
779,"The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06.","The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516."
780,A woman is grating onion.,A woman grates onions.
781,"CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.","Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election."
782,"Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.",Mahmud controlled access to Saddam and was frequently at his side.
783,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed
784,A dog is barking at a ball.,A dog swims after a tennis ball.
785,"Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.","Toll last week offered to buy the company for NZ75c a share, or $NZ158 million."
786,"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board.","""I think this moves us a lot closer toward saying that foam can do this kind of damage,"" Hubbard said."
787,The white dog runs across the snow.,A white bear walks along snow-covered ground and casts a shadow on the snow.
788,"9 killed, 168 injured in latest Cairo clashes","10 killed, 12 injured in E. Afghan airport suicide blast"
789,The woman droppped eggplant into the pan.,A woman puts chopped eggplant into a skillet.
790,Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.,Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.
791,"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.
792,Pope canonizes 2 Palestinians,Sweden recognizes Palestinian state
793,"Obama, Romney Prepare for First Debate","Obama, Romney prepare to debate"
794,2 Indian traders stranded in China sent back home,46 Indian nurses stranded in Iraq return home
795,Imran to contest from four NA seats,Imran Khan to contest elections from four NA seats
796,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.
797,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.
798,The two dogs are running through the grass.,Three dogs run in the snow.
799,Rangers voted into Division Three,Rangers voted into third division
800,No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.,HP fell to second place with server sales growing 0.4 percent to $2.9 billion.
801,A man is talking with a woman.,A woman is walking with a dog.
802,"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year.","The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year."
803,Hundreds honor student killed in Ohio shooting,Funeral set for Ohio shooting victim
804,Bienging is unaccptable.,Being drunk is unacceptable.
805,Two dogs playing in the snow.,Two black dogs in the snow.
806,Karzai to visit Pakistan for Taliban peace talks,Afghan president extends visit to Pakistan for Taliban talks
807,Wal-Mart estimates more than 100 million Americans visit their stores every week.,"Each week 138 million shoppers visit Wal-Mart's 4,750 stores."
808,A man is mowing grass.,A guy is mowing the lawn.
809,A man is drawing some figures.,A man is drawing on a digital dry erase board.
810,A woman posing in front of an apartment building in the snow.,A woman stands in front of a building in the snow.
811,Hockey goal-keeper laying on the ice in front of net.,A hockey player is laying on the ice in front of the goal.
812,Egypt votes in new constitution,Egyptians Vote On New Constitution
813,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
814,Black bird sitting on a concrete slab.,Small dog sitting next to white wall.
815,A person is cutting a meat.,A person riding a mechanical bull
816,A group of penguins is walking.,A large amount of penguins are heading to the ocean.
817,88 percent of the liberal democratic party supports economic sanctions.,80 percent of the opposition democratic party supports economic sanctions.
818,Israel frees Palestinian prisoners,Gov't committee approves release of 26 Palestinian prisoners
819,Plofsky said the commission won't investigate because the three-year statute of limitations has expired.,"The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said."
820,"Those reports were denied by the interior minister, Prince Nayef.","However, the Saudi interior minister, Prince Nayef, denied the reports."
821,"If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs.","If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote."
822,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.
823,Two cows crossing a road intersection.,Two cows cross a paved street.
824,Greece votes in crucial election,Greece looks set for repeat election
825,A buddha statue holding a candle is sitting on a table.,A man fishing on a small boat while on a lake.
826,Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year.,"I understand that the first 3 days are the most important, so much so it is vital you do it then."
827,Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.,Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.
828,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too."
829,German ambassador's Athens residence shot at,Shots fired at German ambassador's residence in Athens
830,Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.,Schools that don't meet the testing goals for two years in a row must offer transfers.
831,"the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe.",the conventional forces in europe treaty was signed by russian and nato members in 1990.
832,A woman is cutting some fish.,A woman is cutting tofu.
833,"Coupling, an American version of a hit British comedy, will get the valuable Thursday 9:30 p.m. time slot.","Coupling, an American version of a hit British comedy, will couple with Friends on Thursdays."
834,"About 1,557 genes on chromosome 6 are thought to be functional.","The remaining 1,557 genes are believed to be all functional."
835,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.
836,A black dog looking at the camera.,The black and white bull is looking at the camera.
837,"Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.","Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft."
838,Nine killed in gun attack in Pakistan,Five million citizens get unofficial salary in Ukraine
839,Syrian opposition agree to landmark peace talks,Syria opposition pressed to attend talks
840,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.
841,A dog is running in the snow.,Two dogs running in the dirt
842,New US Sanctions Target Overseas Cyber Attackers,China disagrees with U.S. sanctions program on overseas cyber attackers
843,Two Sumo ringers are fighting each other.,A man rides a water toy in the water.
844,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.
845,"""But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing.""","""But that does not clear them of the responsibility to do everything possible to minimize civilian harm."""
846,Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin,Egypt sentences Al Jazeera journalists to jail
847,A man is running.,A man is singing.
848,Two men are fighting.,Two men are fighting using a form of martial arts.
849,Red double decker bus taking on passengers.,Red double decker bus with hood up.
850,Three Afghans killed in suicide attack,Three Afghans dead in new blast at US base in east Afghanistan
851,Two women mix something in a food processor.,Two women make something in a blender.
852,A young woman is playing the flute.,A woman is washing off the top of a freezer.
853,BBC veteran Hall admits child sex abuse,Stuart Hall Admits Sex Assaults On Children
854,Headlines in major Iranian newspapers on Sept 30,Headlines in major Iranian newspapers on Nov 21
855,"Taliban pose as 'attractive women, on Facebook for spying",Taliban soldiers posing as pretty women on Facebook to get troops' secrets
856,A dog jumping for a Frisbee in the snow.,A dog is jumping in the snow.
857,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.
858,A man is dancing outside.,A man is playing flute.
859,I didn't say we had gotten soft since / Rand.,I said YOU had gotten soft.
860,The man poses for a photo in front of the train.,A man stands on a platform in front of a silver train.
861,A dog is running through a pond,A pale dog is running along a dirt path.
862,"Salafi Islamists, police clash in Tunis - witnesses",Second Islamist hunger striker dies in a Tunisian prison
863,I have noticed most cats don't lick people a great deal.,Cats may or may not lick a person based on all kinds of things.
864,A swimmer is doing the backstroke in the swimming pool.,a person doing the back stroke in a swimming pool
865,US Troops Killed in Afghan Insider Attack,NATO troops killed in Afghan 'insider attack'
866,physicist danilov was convicted of selling classified information on space technology to china.,physicist valentin danilov was found guilty of selling classified information on space technology to china.
867,A woman is doing ballet.,A woman is riding on a horse.
868,This is a problem that the professor has to deal with.,This is a big problem.
869,"But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.","But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday."
870,"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it."
871,A chimp is kicking a target.,A woman is putting oil into a skillet.
872,Anti-government protesters storm the streets of Kyiv,Ukraine protesters topple Lenin statue
873,Israeli military court rejects appeal of Palestinian hunger striker,Israel reaches deal with Palestinian hunger strikers
874,'Million Muppet March' to defend Obama backing of PBS,Million Muppet March planned to defend U.S. backing for PBS
875,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.
876,A brown dog carrying a stick in its mouth.,A dog swimming with a stick in its mouth.
877,A man and woman are driving down the street in a jeep.,A man and woman are driving down the road in an open air vehicle.
878,"Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.","As was mentioned, the problem with cheese is the potential for Listeria."
879,Do you know how many passengers testified or what they said?,How many passengers said they saw an iceberg?
880,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested
881,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.,a man wearing a white suit holding a newspaper walking through the streets.
882,"""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" according to extracts released yesterday.","""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" Mrs Clinton writes."
883,Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.,Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.
884,"Whatever you do, don't bite him back to show him that it hurts.","We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you."
885,Those are partial psychopaths.,Was Ted Bundy a partial psychopath?
886,A living room with a dining table in the background.,View of a living room with a dining room in the background.
887,An old man in a black trench coat standing in a marketplace.,The baby is wearing a red shirt and walking in a plaza.
888,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.
889,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.
890,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping."
891,"The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.","The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52."
892,Two dogs play in the grass.,Two dogs playing in the snow.
893,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share."
894,10 Things to Know for Wednesday,10 Things to Know for Thursday
895,Children are playing in a swimming pool while two adult men watch them.,Children play in a pool while adults look on.
896,A federal magistrate in Fort Lauderdale ordered him held without bail.,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla."
897,"Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.","Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25."
898,A group of young ballerinas are in a dance studio.,A group of young ladies in bikinis.
899,A man is swimming.,A woman is slicing meat.
900,"When police removed the four from the home, they weighed 136 pounds combined.",Each boy weighed less than 50 pounds when they were removed from the home Oct. 10.
901,I don't think we have a solid theory of mammal speciation.,The short answer is that evolution couldn't create gills in humans.
902,Little white dog wearing a leash jumping after a red ball.,A black and white dog returns a stick in the snow.
903,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you."
904,Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan
905,"The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.","The governor is going to Jackson, where 13 people were killed."
906,A young woman leans over her plate at a meal.,"A young woman, topless except for paint or mud."
907,A woman holds a kangaroo.,A woman is picking up a kangaroo.
908,7 dead in Christian school shooting,5 wounded in Ohio school shooting
909,The ballerina is dancing.,A man is dancing.
910,The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.,There are three main factors that drive the low shadow economy in the US.
911,A man is walking along a path through wilderness.,A man is walking down a road.
912,A man in a suit dances with a young girl in front of an audience.,A women dangles from a blue fabric connected to a tree.
913,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes."
914,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.
915,Opposition leaders emerge to commemorate Cambodian workers' deaths,Cambodia opposition leaders summoned to court
916,Some cyclists stop near a sign.,Two men stop to talk near a sign outside.
917,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal"
918,Bradley Manning-WikiLeaks case turns to sentencing,Manning WikiLeaks case turns to sentencing phase
919,A plane being readied for take-off.,A small turboprop plane being loaded on the tarmac.
920,"Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.",Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.
921,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide
922,Chinese premier meets Indian vice president,Hezbollah urges to elect new Lebanese president
